,intcov_ratio,gpm,int_totdebt,intcov,debt_assets,cfm,rect_turn,inv_turn,dpr,debt_ebitda,DIVYIELD,lt_debt,cash_conversion,CAPEI,invt_act,lt_ppent,pretret_noa,debt_invcap,rect_act,ptpm,roce,debt_capital,equity_invcap,GProf,debt_at,sale_equity,sale_invcap,capital_ratio,ps,totdebt_invcap,at_turn,dltt_be,cash_debt,int_debt,opmbd,pay_turn,pretret_earnat,de_ratio,npm,cash_lt
7391,4.218,0.335,0.04,3.273,0.698,0.231,8.445,8.484,0.665,4.083,0.0338,0.441,36.181,30.241,0.3,1.056,0.092,0.505,0.45299999999999996,0.20600000000000002,0.091,0.5489999999999999,0.493,0.084,0.344,0.833,0.41200000000000003,0.505,2.516,0.564,0.251,0.66,0.063,0.045,0.335,7.193,0.081,2.315,0.126,0.002
15634,9.255,0.28,0.016,6.002999999999999,0.875,0.16399999999999998,0.318,-419.51774083263854,0.198,6.032,0.0108,0.39,305.64099999999996,23.654,0.20798735419227293,36.165,-1.0673647288074608,0.732,0.3954153852020419,0.198,0.11,0.8590000000000001,0.268,0.063,0.381,1.811,0.485,0.732,2.614,0.818,0.226,2.733,0.053,0.018000000000000002,0.28,0.433,0.22155111103686737,7.007999999999999,0.135,0.179
15091,8.406,0.426,0.049,5.609,0.7290000000000001,0.09699999999999999,4.777,5.941,0.272,1.925,0.0193,0.51,86.333,18.205,0.203,2.347,0.23399999999999999,0.579,0.42,0.102,0.249,0.642,0.42100000000000004,0.5529999999999999,0.373,4.8,2.023,0.579,1.069,0.58,1.382,1.3730000000000002,0.21600000000000003,0.053,0.149,7.187,0.166,2.6919999999999997,0.063,0.27699999999999997
27919,15.614,0.6579999999999999,0.026000000000000002,5.9479999999999995,0.845,0.248,7.224,301.2411228969159,0.41200000000000003,2.1109999999999998,0.0135,0.046,241.90323682400646,51.018,0.0,86.32700000000001,0.8290000000000001,0.201,0.008,0.268,0.146,0.271,0.7809999999999999,0.03,0.052000000000000005,0.3,0.23399999999999999,0.205,8.833,0.27,0.046,0.21899999999999997,0.013999999999999999,0.034,0.545,3.7939999999999996,0.027999999999999997,5.574,0.146,0.032
6403,27.346999999999998,0.735,0.031,18.042,0.466,0.204,6.0329999999999995,2.659,0.618,0.982,0.0352,0.249,80.08,17.018,0.11900000000000001,3.577,0.361,0.179,0.198,0.198,0.20600000000000002,0.289,0.821,0.42100000000000004,0.168,1.074,0.882,0.179,3.142,0.258,0.573,0.21100000000000002,0.253,0.045,0.298,3.2089999999999996,0.24100000000000002,0.8740000000000001,0.155,0.599
26751,-41.32,-2.07,0.057,-25.514,0.45799999999999996,-1.09,5.447,69.601,4.426496970645388,-0.518,0.00268,0.5429999999999999,56.568999999999996,-676.92,0.053,0.653,-0.63,0.314,0.221,-2.623,-0.688,0.33899999999999997,0.6859999999999999,-0.467,0.248,0.41600000000000004,0.28600000000000003,0.314,8.334,0.314,0.226,0.384,0.28300000000000003,0.057,-2.123,23.057,-0.58,0.8440000000000001,-1.666,0.292
614,3.707,0.284,0.048,2.819,0.7140000000000001,0.185,6.372999999999999,24.909000000000002,0.638,4.007,0.0359,0.368,30.791,19.750999999999998,0.091,1.047,0.08199999999999999,0.479,0.491,0.14300000000000002,0.092,0.539,0.521,0.078,0.313,0.9620000000000001,0.501,0.479,1.746,0.569,0.27899999999999997,0.531,0.10099999999999999,0.055999999999999994,0.284,8.851,0.071,2.496,0.095,0.028999999999999998
4103,3.388,0.315,0.08,1.6669999999999998,0.738,0.068,6.4239999999999995,4.026,0.23199999999999998,2.575,0.013000000000000001,0.44299999999999995,55.744,9.443999999999999,0.41200000000000003,1.791,0.18600000000000003,0.556,0.377,0.024,0.162,0.6759999999999999,0.42100000000000004,0.29,0.358,3.7119999999999997,1.564,0.569,0.503,0.609,0.9209999999999999,1.291,0.13699999999999998,0.08800000000000001,0.151,4.058,0.121,2.975,0.021,0.094
28174,170.773,0.557,0.2246738296959247,97.273,0.426,0.327,4.805,-67.2303491118017,0.045,0.16492673722487972,0.0028399999999999996,0.03594213764930054,182.5382862194441,39.558,0.0,10.085,0.937,0.017443305184844063,0.192,0.42,0.5704112200548839,0.153,0.998,0.37200000000000005,0.08602871549172281,1.1640000000000001,1.162,0.005268131274168475,7.105,0.24050467635367673,0.667,-1.3975500500250404,0.622175626342779,0.4401687002857457,0.557,3.193,0.494,0.745,0.297,1.071
20756,44.809,0.23600000000000002,0.059000000000000004,33.429,0.42200000000000004,0.145,36.421,15.557,0.255,0.28,0.0144,0.203,20.881,47.591,0.191,1.13,0.44,0.129,0.107,0.14400000000000002,0.361,0.185,0.868,0.402,0.086,2.958,2.569,0.129,2.481,0.129,1.704,0.149,0.631,0.059000000000000004,0.179,29.223000000000003,0.289,0.733,0.096,0.5710000000000001
25325,16.267,0.40399999999999997,0.028999999999999998,12.277000000000001,0.863,0.302,3.84,26.075,0.452,1.9569999999999999,0.0305,0.040999999999999995,32.069,21.974,-0.6216691792896378,288.986,-3.3894804430526317,0.205,0.6250176374943126,0.371,0.106,0.248,0.7859999999999999,0.02,0.039,0.361,0.28300000000000003,0.207,3.701,0.22399999999999998,0.049,0.215,0.018000000000000002,0.032,0.40399999999999997,4.726,1.0683762039374316,6.39,0.257,0.022000000000000002
6891,2.384,0.386,0.057,1.2409999999999999,0.602,0.087,3.405,3.89,4.519,5.52,0.03808087396103954,0.223,94.41,36.921,0.127,7.192,0.052000000000000005,0.253,0.23600000000000002,0.019,0.038,0.38,0.74,0.195,0.151,1.2830000000000001,0.948,0.255,1.5659999999999998,0.28300000000000003,0.505,0.342,0.04,0.064,0.054000000000000006,3.167,0.028999999999999998,1.53,0.004,0.522
1015,64.41,0.2,0.052000000000000005,49.881,0.514,0.133,12.225,24.77,0.22,0.244,0.0217,0.055,4.727,11.540999999999999,0.20600000000000002,0.7929999999999999,0.267,0.055,0.53,0.16899999999999998,0.325,0.268,0.9079999999999999,0.262,0.051,2.8080000000000003,2.549,0.057,0.94,0.1,1.369,0.049,0.325,0.078,0.161,9.21,0.198,1.103,0.095,0.077
19111,30.302,0.6970000000000001,0.036000000000000004,21.603,0.375,0.15,6.272,2.03,0.318,1.1440000000000001,0.0157,0.439,199.179,20.756,0.16,5.24,0.239,0.209,0.17,0.16399999999999998,0.16399999999999998,0.231,0.7909999999999999,0.45,0.16699999999999998,1.034,0.818,0.209,2.907,0.21100000000000002,0.6459999999999999,0.262,0.36,0.036000000000000004,0.226,9.611,0.193,0.601,0.13,0.846
24838,2.785,0.474,0.012,2.265,0.919,0.23399999999999999,0.16899999999999998,0.057999999999999996,0.17800000000000002,26.704,0.0126,0.201,3816.3,9.762,0.8861850367570467,106.37200000000001,41.58132286707637,0.6940000000000001,0.349299996053367,0.294,0.031,0.9159999999999999,0.278,0.022000000000000002,0.5760000000000001,0.565,0.171,0.696,1.652,2.167,0.045,2.496,0.015,0.039,0.474,-0.028999999999999998,0.21933895779042964,11.415999999999999,0.2,0.307
27270,1.406,0.20800000000000002,0.066,1.436,0.677,0.156,10.015,17.608,0.064,5.54,0.033966215841289435,0.573,15.546,5.557,0.061,1.4040000000000001,0.061,0.546,0.135,-0.059000000000000004,0.051,0.5720000000000001,0.436,0.071,0.395,1.0759999999999998,0.484,0.5479999999999999,0.44299999999999995,0.557,0.344,1.023,0.087,0.067,0.20800000000000002,8.587,0.049,2.121,0.033,0.153
