,Rating as Factor
7391,7
15634,8
15091,7
27919,0
6403,3
26751,5
614,7
4103,15
28174,7
20756,8
25325,1
6891,14
1015,3
19111,1
24838,7
27270,13
7728,8
17547,8
2958,0
9465,4
28833,15
2986,0
19852,4
3648,15
8707,5
16483,4
25493,1
27888,0
19220,0
5742,5
23303,2
2943,0
1678,13
2641,4
16036,1
8021,4
18858,8
442,1
25592,4
10253,4
28247,13
3940,5
20659,13
9095,1
16175,0
28540,8
2143,4
22272,13
16566,7
24755,4
23744,4
21011,8
7369,7
24044,4
20114,7
27350,16
18508,14
15658,8
19637,14
4227,4
6757,2
26310,8
12607,3
25975,4
28928,0
11421,7
23680,15
15572,5
13697,1
24097,5
4836,0
15403,4
22548,0
1566,4
16990,4
19971,15
5317,0
25770,4
12321,8
12242,0
2074,8
22712,13
22362,5
4011,8
13692,1
21521,5
1820,7
11123,7
16815,16
13815,2
17619,8
8972,0
20953,4
25464,2
22678,8
9342,7
16791,16
21696,8
2927,0
3647,15
580,7
8607,7
1434,9
26092,7
17630,8
669,8
17615,8
8998,0
6071,4
10755,2
11530,4
10164,5
19237,0
24087,5
15904,7
2990,0
13396,7
21017,8
8509,4
1527,8
13881,2
1335,0
26773,8
25707,7
17133,5
22281,13
1978,2
21320,8
4646,2
19934,8
27430,6
12765,8
10534,5
24126,15
3418,7
17277,14
9086,1
2248,13
4843,0
12965,0
8466,7
6977,5
9314,0
12084,4
22225,13
25157,8
4556,0
10609,7
24811,0
7249,4
27067,2
13061,4
23675,4
10135,0
22616,4
12374,7
3941,5
6299,0
6471,8
5609,7
3862,1
4844,0
13980,7
19675,15
11694,0
18456,4
12089,4
23580,4
21213,7
1291,7
27327,13
14961,14
1244,4
23719,5
15727,8
5095,0
6984,5
13457,1
8448,7
10699,0
19181,0
28575,16
10902,15
22884,0
4814,0
9616,4
5428,4
22001,8
11109,7
18461,4
23688,15
17488,7
19132,1
7720,0
2468,4
9701,12
13154,8
18357,5
4093,15
6973,5
3184,13
11247,2
19255,0
2482,4
8742,4
17841,7
25010,13
11786,0
22114,7
27659,5
457,2
10740,2
23298,2
6607,7
3687,14
981,4
22447,15
24310,5
28750,15
6304,0
381,5
28344,7
15484,7
6243,6
13131,8
12397,0
1425,9
17363,8
6599,7
8501,4
6431,3
25201,4
22858,7
6934,4
24362,8
18265,7
706,8
21311,4
22126,4
24277,5
28759,15
22141,4
17869,8
6562,8
340,4
23570,4
23614,5
3361,9
9943,4
25090,1
1665,13
29161,0
2139,4
10589,7
237,0
2877,8
24894,4
23921,13
8690,5
5690,8
11840,4
17830,7
25062,1
18985,1
4456,0
24232,15
2835,4
380,5
26620,13
25483,2
9125,8
16858,0
20037,15
20546,5
4340,8
25042,1
22910,1
7281,4
7879,4
20836,14
27526,4
14590,13
7056,5
12044,8
493,6
15985,0
22450,15
5862,4
27957,8
18425,4
21181,4
13092,4
4900,2
24803,0
346,5
14708,6
8088,7
22149,4
26410,5
25985,4
2213,14
23401,0
22725,13
18324,15
16610,8
11585,0
2399,8
19596,2
22713,13
6780,2
26396,5
15744,5
4024,13
393,4
26617,13
14766,4
24967,12
19588,2
12173,0
11491,4
27715,4
22989,5
18977,4
12013,4
17266,14
3467,5
10680,0
6042,4
15340,4
10353,0
11809,0
28534,8
6043,4
17023,4
20081,8
16605,8
7275,4
13607,2
24471,4
27130,14
15400,4
25228,14
19333,5
7808,7
14102,8
26626,13
5749,4
5894,7
7567,4
4825,0
3581,4
9172,4
5452,5
12862,4
21377,5
10568,7
10293,8
28117,13
22018,15
14571,15
12167,0
24503,8
20730,14
4313,8
19129,1
3340,9
24331,14
21240,7
5295,0
10909,2
6820,6
13003,7
10671,0
15543,5
21983,8
25101,1
17874,8
9025,0
829,8
6305,0
27033,2
29027,1
28207,0
16798,16
3540,5
21383,15
19940,8
24459,4
6986,5
3500,8
626,8
2483,4
9402,8
22697,13
28378,4
13923,0
27019,2
9873,14
20329,14
8340,5
19383,8
27274,13
4070,13
6962,5
6359,0
19311,5
7512,8
16972,4
12534,4
10930,1
10773,2
17376,8
5480,6
20930,4
7093,4
4032,13
26860,15
2417,4
20071,8
525,5
5355,0
7259,4
21486,14
26215,7
1564,4
10615,7
11462,4
22452,15
15272,1
16129,7
24672,14
20337,5
27917,0
26017,4
20680,13
3664,15
28470,7
26892,14
27393,15
19157,8
7517,8
20934,4
25372,2
26859,15
6634,4
15848,0
14112,8
20711,15
25954,5
19345,5
17910,0
26346,5
19203,0
26088,7
2972,0
3895,1
